cat_num,fam_or_subfam,scientific_name,critter_name,mfcc_0_avg,mfcc_0_var,mfcc_1_avg,mfcc_1_var,mfcc_2_avg,mfcc_2_var,mfcc_3_avg,mfcc_3_var,mfcc_4_avg,mfcc_4_var,mfcc_5_avg,mfcc_5_var,mfcc_6_avg,mfcc_6_var,mfcc_7_avg,mfcc_7_var,mfcc_8_avg,mfcc_8_var,mfcc_9_avg,mfcc_9_var,mfcc_10_avg,mfcc_10_var,mfcc_11_avg,mfcc_11_var,mfcc_12_avg,mfcc_12_var,mfcc_13_avg,mfcc_13_var,mfcc_14_avg,mfcc_14_var,mfcc_15_avg,mfcc_15_var,mfcc_16_avg,mfcc_16_var,mfcc_17_avg,mfcc_17_var,mfcc_18_avg,mfcc_18_var,mfcc_19_avg,mfcc_19_var,mfcc_20_avg,mfcc_20_var,mfcc_21_avg,mfcc_21_var,mfcc_22_avg,mfcc_22_var,mfcc_23_avg,mfcc_23_var,mfcc_24_avg,mfcc_24_var,mfcc_25_avg,mfcc_25_var,mfcc_26_avg,mfcc_26_var,mfcc_27_avg,mfcc_27_var,mfcc_28_avg,mfcc_28_var,mfcc_29_avg,mfcc_29_var,mfcc_30_avg,mfcc_30_var,mfcc_31_avg,mfcc_31_var,mfcc_32_avg,mfcc_32_var,mfcc_33_avg,mfcc_33_var,mfcc_34_avg,mfcc_34_var,mfcc_35_avg,mfcc_35_var,mfcc_36_avg,mfcc_36_var,mfcc_37_avg,mfcc_37_var,mfcc_38_avg,mfcc_38_var,mfcc_39_avg,mfcc_39_var,main_freq,range,max_mean,hs_mfcc_0_avg,hs_mfcc_1_avg,hs_mfcc_2_avg,hs_mfcc_3_avg,hs_mfcc_4_avg,hs_mfcc_5_avg,hs_mfcc_6_avg,hs_mfcc_7_avg,hs_mfcc_8_avg,hs_mfcc_9_avg,hs_mfcc_10_avg,hs_mfcc_11_avg,hs_mfcc_12_avg,hs_mfcc_13_avg,hs_mfcc_14_avg,hs_mfcc_15_avg,hs_mfcc_16_avg,hs_mfcc_17_avg,hs_mfcc_18_avg,hs_mfcc_19_avg,hs_mfcc_20_avg,hs_mfcc_21_avg,hs_mfcc_22_avg,hs_mfcc_23_avg,hs_mfcc_24_avg,hs_mfcc_25_avg,hs_mfcc_26_avg,hs_mfcc_27_avg,hs_mfcc_28_avg,hs_mfcc_29_avg,hs_mfcc_30_avg,hs_mfcc_31_avg,hs_mfcc_32_avg,hs_mfcc_33_avg,hs_mfcc_34_avg,hs_mfcc_35_avg,hs_mfcc_36_avg,hs_mfcc_37_avg,hs_mfcc_38_avg,hs_mfcc_39_avg,hs_mfcc_0_var,hs_mfcc_1_var,hs_mfcc_2_var,hs_mfcc_3_var,hs_mfcc_4_var,hs_mfcc_5_var,hs_mfcc_6_var,hs_mfcc_7_var,hs_mfcc_8_var,hs_mfcc_9_var,hs_mfcc_10_var,hs_mfcc_11_var,hs_mfcc_12_var,hs_mfcc_13_var,hs_mfcc_14_var,hs_mfcc_15_var,hs_mfcc_16_var,hs_mfcc_17_var,hs_mfcc_18_var,hs_mfcc_19_var,hs_mfcc_20_var,hs_mfcc_21_var,hs_mfcc_22_var,hs_mfcc_23_var,hs_mfcc_24_var,hs_mfcc_25_var,hs_mfcc_26_var,hs_mfcc_27_var,hs_mfcc_28_var,hs_mfcc_29_var,hs_mfcc_30_var,hs_mfcc_31_var,hs_mfcc_32_var,hs_mfcc_33_var,hs_mfcc_34_var,hs_mfcc_35_var,hs_mfcc_36_var,hs_mfcc_37_var,hs_mfcc_38_var,hs_mfcc_39_var,peak_freq
118414,Conocephalinae,Neoconocephalus triops,kaydid,-300.57584,1259.4614,-77.82062,137.0309,60.331467,88.20166,-30.725723,56.069855,15.780443,50.80852,-17.714891,32.951508,10.087644,40.26994,-4.6990557,31.49537,-1.0934577,24.68784,3.8537807,31.27247,-1.0902741,18.003149,0.15502875,15.980976,1.7059476,20.080206,6.454035,16.417618,-7.317865,15.2157345,4.6664624,9.86136,-1.8106021,9.092235,-0.354609,9.658778,-0.5198488,8.788309,4.115047,9.053474,-6.995581,8.978025,4.3131876,8.194705,-1.6066934,7.245531,1.9334575,8.374915,-2.9234123,8.61888,6.558528,8.623585,-8.816424,10.687071,4.9858556,7.496688,-3.0085802,8.61522,3.1362784,8.150058,-4.927211,7.146496,6.1166577,7.6404815,-5.357508,5.5678663,2.2154078,5.5061846,-1.5061878,6.8249536,1.1538224,6.852124,-3.0948431,6.9807377,5.0628867,7.9020514,-4.3133264,7.5918894,0.40410024,8.081321,10152.90527,2.377934272300469,9259.277344,-275.63348,-84.7044,55.179245,-30.818428,15.526056,-16.162495,7.742098,-4.5315633,-1.0279361,1.1023146,-1.7659816,1.4566647,-0.8458387,4.8092723,-6.8406925,4.920786,-1.2545463,0.31959584,-0.6085274,3.488094,-5.131121,2.826315,-3.4209,2.0719895,-4.8931484,5.7568913,-9.457549,5.6314864,-4.1641817,3.7782469,-6.571923,4.758953,-5.620962,0.810611,-0.8597687,0.8190117,-4.09123,4.7210164,-4.651975,1.5762455,873.5324,35.35825,68.56898,53.41631,25.829689,14.331949,19.709093,7.734049,17.18054,7.5464864,8.824319,8.436347,7.485948,9.291581,8.106449,7.1968203,12.705917,6.937946,2.2219217,6.3482738,5.4659452,3.5413902,7.273196,3.2431993,4.690627,3.4021897,2.648635,2.0878866,6.0901775,5.197549,1.4589974,2.9378831,6.4419737,3.6245458,5.1893873,3.67683,2.238751,3.55114,6.5373383,4.440491,10224.25
122489,Tettigoniinae,Idiostatus aequalis,kaydid,-534.2854,1435.6406,-6.181194,19.496632,-0.64989734,93.27359,3.128073,10.698779,-1.9556088,26.569893,2.4707146,11.898762,-2.9484377,9.998747,3.254844,10.155262,-3.3782923,9.588874,2.633049,11.338179,-3.0969489,10.127492,2.8669899,11.180152,-3.211777,11.833787,3.2434845,9.292867,-3.116702,10.678716,2.9782372,8.496296,-3.723424,9.022922,3.2289355,10.098984,-3.318813,10.024036,2.979931,11.810619,-3.0972314,8.916445,2.715757,8.18345,-3.5838912,8.549697,2.814679,9.144028,-3.4230425,8.1976385,2.6444213,8.834118,-3.173913,8.42652,2.867136,8.7222805,-3.1786826,8.081895,2.8518348,8.197947,-2.783917,8.83927,2.8355086,8.100708,-2.6496794,7.59259,2.7339263,8.231457,-2.7600338,7.7624583,2.6646936,7.6300015,-2.6553779,6.77489,2.3998697,7.474496,-2.3566523,6.6571116,2.251104,7.348567,9883.740234,1.8650646950092424,9313.110352,-514.23755,-5.9740252,5.941522,3.5772057,1.1890699,0.78309065,-4.1467075,1.9129989,-3.6183708,1.585419,-2.564884,2.2290716,-1.844836,3.21557,-2.6580865,2.64028,-3.4224358,5.437404,-2.908077,2.33542,-2.7160354,3.3509786,-2.6920347,4.4035687,-1.7589722,1.8574185,-2.7172048,4.0499964,-3.3078415,2.4575574,-2.8092928,3.8135214,-1.3436055,3.0815885,-4.2239804,1.0362366,-2.8434865,2.1349733,-2.4838307,3.137398,2443.1414,59.888027,271.04416,18.207329,70.322235,10.941764,5.6213703,28.120264,11.497356,18.150743,7.5223846,10.089291,15.418722,9.408068,6.6324463,6.3612294,8.896168,15.961007,7.2888002,8.458421,6.3103175,8.515591,5.4267497,13.048206,15.255646,8.820531,7.3291736,9.052804,6.932778,6.0692043,3.388281,8.18865,4.591297,3.7974563,8.24116,9.545323,9.666775,5.510347,4.537503,2.9024086,9896.5
200056,Gryllinae,Gryllus,cricket,-423.48288,9191.346,-16.540781,1010.1643,-14.175452,404.52377,37.686737,496.37042,-24.169619,301.50525,8.495304,61.79758,14.961221,140.0183,-19.387384,293.43982,10.66249,135.60976,5.4413967,45.626877,-14.857345,112.28462,13.788308,61.823082,-2.189404,21.09391,-9.675936,65.475464,11.649548,89.30636,-1.9940659,38.82873,-6.4340696,25.12559,11.902162,47.678196,-11.381678,40.645935,4.295999,19.914259,3.4438827,22.781128,-5.1017585,26.446098,2.1592896,22.513586,4.077585,18.852142,-6.784098,20.681738,6.4194193,18.72214,-3.9105272,16.115408,0.15023392,14.6221075,0.67078716,16.08594,1.3848166,20.897472,-3.679582,21.124783,4.873901,21.661213,-5.260693,16.972536,3.4117851,11.857176,-2.0619578,12.613413,0.92204124,10.452506,-0.79514444,13.45658,-0.27529305,13.588517,-1.6799984,13.132932,3.2816556,13.557672,5200.268555,1.1904761904761905,4543.505859,-413.0582,-17.3495,-20.537014,41.757168,-25.533663,3.6101716,13.603949,-23.889402,9.897093,10.01413,-17.078627,16.359612,-1.9583603,-10.316268,14.421828,-1.5397643,-6.8165255,11.974296,-11.246046,4.818226,4.0744376,-6.6998477,0.5625501,3.5724356,-8.43884,7.1139913,-5.3604846,0.35112077,-0.23891258,1.6780349,-3.7754562,3.3728902,-5.2933903,4.18543,-3.1709006,2.9036303,-0.7576215,-2.012947,-3.0853388,2.7326002,10191.167,761.4019,572.9351,452.09756,198.13939,62.947872,165.54445,383.19873,169.6076,50.90888,95.84537,51.247215,23.205263,54.81683,67.17414,23.660133,16.383343,42.60048,27.299763,16.572779,11.98852,38.12976,20.168404,9.771544,12.57523,9.089866,21.85564,8.746945,16.116673,12.943732,23.102419,12.956089,20.489511,5.1028347,15.050243,11.503336,11.079828,14.646347,9.657443,19.547915,5388.05
133791,Phalangopsidae,Amphiacusta,cricket,-360.24152,929.87646,116.18171,63.773746,-16.083921,26.13071,12.045258,47.459133,-18.155674,38.88279,7.7085853,17.755005,7.8128014,33.094296,1.270931,46.436367,-2.2215185,27.631512,-0.5762288,20.921316,-12.586131,28.327333,5.7394867,30.222584,-4.6366396,22.720789,3.1901069,24.978819,0.7101036,21.089207,-0.6256246,26.650766,-5.458771,29.30255,5.0269156,16.928288,-7.0385594,14.673615,2.3205252,30.123352,-2.817835,17.446575,4.243502,11.969993,-2.129628,25.997652,2.0481443,27.635191,-3.768121,14.845119,2.1111422,11.995884,-2.9812675,20.379051,4.3339825,17.139128,-3.810687,12.879559,4.637701,20.213863,-3.5916884,21.325724,1.023314,13.230859,-1.806991,11.715263,1.5470891,14.138572,-2.8853643,12.363722,4.4507346,14.827452,-3.2409391,13.9630375,2.1718972,11.2351885,-1.1309093,12.574214,2.352028,14.610262,5577.099609,1.0276134122287968,139.9658203,-331.09082,98.46745,-22.43002,12.981584,-18.012497,10.092611,4.4354215,5.9157534,-6.2455125,-1.4067197,-8.900943,1.2408031,-4.4584846,5.244879,-2.920769,-0.9983173,-2.5288885,1.7909908,-5.488316,6.1022034,-3.0786893,2.9743845,-0.8102195,0.16200534,-3.7647386,2.3904932,-3.52158,2.673747,-2.6335232,5.731454,-2.8995707,1.7012805,-2.508469,0.79982686,-4.289053,4.4386964,-4.3303494,-0.14416851,0.04819299,3.5089316,1675.7573,455.3135,275.44058,32.496902,29.614779,89.88038,32.775837,26.2274,14.228,17.732206,10.935241,27.788713,14.24747,14.074646,14.086448,14.879095,19.3707,17.351349,15.544175,30.38202,13.537266,10.174035,15.366062,20.41045,32.765015,11.542664,25.466686,9.089338,6.6966553,11.452259,14.65456,11.357798,7.8370976,12.565467,6.2080135,5.936369,8.68481,8.638373,13.62519,13.499192,4992.150000000001
136825,Hapithinae,Orocharis luteolira,cricket,-213.10995,1472.2607,-18.603586,226.59842,-74.689316,273.365,18.291883,68.33832,-23.040195,69.99229,27.929314,160.05666,-8.903348,112.79294,-7.5862217,87.90409,11.6748295,50.358006,-2.8924778,74.12064,-1.3613757,49.172253,1.7759017,38.15641,-8.136979,45.8921,14.526951,55.805336,-10.548955,35.764446,-5.8765006,22.014357,-10.690453,25.963852,0.29388097,30.962597,11.690532,24.95767,-5.9763517,26.922491,-8.083319,28.157782,5.446144,15.195337,-3.5883548,16.122662,11.054857,26.592833,-11.451409,22.098093,-0.551157,14.991121,1.2571698,11.736812,2.7739954,13.499056,-3.7514467,13.425845,0.23861273,14.56227,-3.6756923,21.064054,7.1682196,17.851065,-5.9935493,14.068993,2.0786467,11.849547,-2.4030268,11.790701,1.827954,12.413027,1.6514312,13.120568,1.156755,13.294528,-2.6706042,13.4409075,2.9551208,9.521586,5146.435547,1.1065759637188208,5437.133789,-188.49364,-28.834303,-82.08818,23.55083,-26.214428,22.220474,-3.0782647,-8.176409,12.130749,1.3747914,-3.9110398,3.4954515,-4.8531156,11.14325,-6.1622043,-6.2857757,-13.888175,0.46206006,13.023809,-6.959462,-4.2393236,4.508487,-5.284784,11.899854,-10.661579,0.4175398,2.1217458,-0.26224762,-6.444946,0.8244057,-3.0448778,6.246612,-6.209459,1.340212,-2.5441248,4.3766346,2.293962,-0.21412306,-4.490306,0.47465208,1299.3962,360.8651,220.5937,78.048035,126.01159,299.23355,131.46567,98.50882,41.09521,93.53995,82.88588,40.54788,52.339184,63.94331,62.357838,13.692907,27.389954,11.264316,42.568623,34.65889,15.563569,14.777902,24.408838,14.354476,36.837063,16.369215,11.393482,23.802443,18.821491,13.243194,32.356018,22.331785,4.479428,6.3848205,8.523141,13.773502,9.037388,9.38351,13.162017,16.010445,6242.1
119602,Oecanthinae,Oecanthus quadripunctatus,cricket,-329.113,3398.3916,15.576165,1728.075,-8.620556,73.82818,-7.085052,244.72694,-18.495426,41.14675,-12.223642,81.80136,-6.415672,49.223564,15.376218,35.638126,-0.4018224,37.65019,-12.944023,36.595867,-16.673311,70.05985,3.5767236,13.324323,4.7053037,37.62376,6.5051703,26.58437,-3.9316437,27.103651,0.7562014,26.129427,-11.215587,18.167717,-0.30251515,11.10266,4.6296206,14.363026,10.159915,14.467145,-4.345026,10.55467,-1.373813,10.734281,-4.1728845,20.324354,2.6132076,22.138708,0.5225216,16.828354,7.2853217,15.4745245,-0.527752,10.984997,1.2582729,13.580169,-8.314187,20.653812,3.061621,10.032707,1.4919448,11.159558,4.0911164,9.37895,-2.923479,13.088981,4.083694,22.391401,-5.496512,10.898418,0.88480586,7.9164414,-1.5201844,9.562117,6.1628685,13.490778,-3.9700165,10.417523,0.06862141,8.198545,3983.642578,1.122754491017964,1119.726563,-200.73691,-104.51325,-11.378002,26.84659,-33.109184,-19.992802,8.537599,8.978893,-1.7526642,-26.504969,1.2640808,5.85654,-8.89042,19.63636,-7.7503633,0.7069085,-13.390829,-2.7235124,11.422004,2.8188663,-1.1093549,-0.77074283,-2.9832587,-1.6141906,6.4763165,2.8887022,4.459156,8.912314,-15.202061,3.4782906,4.9330974,2.3127363,-11.254933,12.915055,-9.549151,1.8796372,-3.7522573,11.8574705,-6.253275,-1.97192,109.41313,40.021507,49.812366,7.2227035,26.54546,46.64592,13.923538,22.677485,25.239708,31.822248,28.387182,11.727081,48.34462,33.83382,14.079763,25.164858,12.625464,19.101416,14.106281,11.834774,9.365179,14.689728,12.180783,8.437869,11.417824,17.724983,6.089502,20.638792,22.56872,5.6047935,12.1460905,9.001847,9.552036,18.670347,9.8225765,9.247888,23.685028,16.872812,6.5549455,6.424823,3989.9
119755,Oecanthinae,Oecanthus nigricornis,cricket,-332.3062,1225.3829,-101.4765,158.83302,-19.44163,86.47422,74.16616,73.70311,-19.917334,27.714487,-39.799866,47.72639,52.141792,22.292747,10.426122,33.66794,-51.611534,24.728468,47.007313,31.237604,-9.541831,25.079649,1.9040303,19.322968,-17.534767,23.494862,37.400883,23.553772,-25.830517,17.98527,1.8691099,20.726498,13.136338,17.19032,-2.6591043,10.045627,-10.689272,11.110923,11.321824,12.490387,2.8140342,15.472592,-11.116012,13.847466,9.623341,10.403158,-1.5902483,9.021256,-2.3242204,8.285952,0.9303803,8.645413,1.76721,8.815952,-2.6279905,9.528002,0.64353263,8.997824,2.0797462,10.2571945,-5.0219407,10.897933,5.06621,9.124762,-5.7959104,9.70262,3.9673345,8.973805,-4.5303617,8.229581,2.1343763,8.371947,-0.034287617,8.900365,-3.15149,8.518073,3.5154684,7.3160543,-1.9483606,6.565841,8010.351563,1.0108108108108107,3413.012695,-281.61688,-89.36949,-36.32234,51.877197,-22.692831,-28.073824,52.56029,-0.4951993,-46.019238,38.412647,-1.0166379,-4.258992,-7.720615,27.454552,-33.120525,13.560406,7.084181,-1.6623594,-10.145422,15.133866,-5.034916,-5.278775,9.962991,-5.509621,-3.1250145,0.6604412,1.2823629,-3.8608103,3.0847929,1.3484637,-5.2360835,4.185539,-2.9569693,2.9457657,-3.3353426,1.896273,-2.014113,-1.1572745,2.241169,-1.5597503,542.8623,366.17938,18.613485,23.657959,51.2103,22.610548,47.011963,27.29682,36.54556,24.870434,32.98846,24.380407,30.88894,18.087923,9.982345,17.293734,9.145184,17.806274,13.731241,15.494979,25.34635,7.8963776,15.512783,10.586959,14.020631,7.881354,10.885337,8.763486,7.349507,10.216732,3.3775291,12.723479,5.9801865,7.927579,2.6659718,2.2379346,5.238548,6.3709493,10.469091,5.702245,4196.084992766322
198087,Gryllinae,Gryllus,cricket,-409.44186,18870.023,-6.716954,361.59222,-11.268211,181.0197,31.88825,323.7253,-39.822697,385.94522,33.35533,383.0996,-0.3712042,90.23405,-10.732338,65.82884,15.778725,99.15304,-15.852595,139.28326,2.2336729,71.71226,14.277463,51.839558,-17.138758,129.51175,11.554912,44.708584,-0.7859204,26.192984,-3.3656645,35.34976,5.5328264,35.17945,-6.106695,24.597368,-1.6735817,20.32713,9.030444,23.305796,-7.750977,18.6346,7.593987,17.017078,-4.927457,20.296686,-2.0548232,14.354046,2.4636242,13.973188,1.5474794,15.01228,-2.0140243,12.61869,3.3667622,12.145835,-5.649145,11.871675,2.9308748,11.648405,0.05283779,10.873955,-0.88347924,12.210377,1.2400553,10.168083,0.26255664,10.154486,-2.9977903,8.549606,3.7709265,8.775491,-4.4134817,9.257067,3.0385973,10.211632,-1.2713269,10.17591,-0.54120636,8.3498125,5770.898438,1.2851239669421488,4888.037109,-336.6335,21.292326,7.446936,45.080143,-43.346928,37.78684,-9.049422,-13.44885,19.17143,-15.875184,1.4584057,11.111638,-15.160671,14.9637785,-0.4880554,-0.07044933,6.444054,-5.5205135,-0.16110405,6.997682,-8.139614,6.353807,-2.8214836,-2.1043818,3.1008074,-0.70032555,-3.5413277,3.4161506,-5.279173,2.7522295,-2.839252,0.38835174,-0.104472525,-0.8482922,-2.6645465,1.5717545,-5.186186,2.3099194,-1.178029,0.8100317,17035.143,627.579,453.77023,465.92313,105.895905,150.35524,29.627012,82.90203,78.79812,92.54875,15.516867,21.492033,24.53606,34.28162,36.00091,41.45901,29.660412,6.631366,35.153263,16.720873,9.374079,30.034887,17.498354,6.7118816,10.54713,15.299743,3.9245424,14.675454,15.164475,18.34067,13.423664,10.090746,9.577213,14.0372925,9.4026785,9.75894,5.2411175,5.594709,6.820152,5.265655,5764.3
185912,Oecanthinae,Oecanthus nigricornis,cricket,-290.46896,510.59293,-35.360863,374.21243,-55.161743,161.09047,68.3143,170.18654,10.034732,90.21616,-31.280317,72.75116,-25.11525,65.07205,54.00535,67.54387,-27.568222,39.476433,-1.9435773,29.911493,12.734057,23.997648,3.1920156,19.808815,-12.6368475,24.21524,-1.2381971,18.564417,16.429186,19.595894,-17.017786,16.447306,-6.4780135,16.886244,14.902224,14.33243,0.9973245,16.58966,-6.6981697,17.22568,-6.3155475,13.176434,22.04446,12.830235,-16.395031,11.803044,-0.25031555,8.185629,4.137995,11.673316,0.100631565,9.966109,-3.9110138,9.919474,0.8765235,9.937047,3.7260182,11.918883,-2.7109067,10.019322,0.5094952,11.492296,7.233971,7.907546,-11.324844,11.649362,8.508875,10.005011,-3.8792064,7.459867,4.4421563,10.171623,-6.2120805,8.71315,2.183131,8.416384,3.3498921,7.9937167,-2.2489548,8.428108,4457.373047,1.426433915,2896.21582,-249.36517,-59.590366,-63.115345,84.72254,8.81081,-30.098986,-24.974018,53.841934,-29.318768,-0.7128425,10.734278,6.8701415,-14.82418,-1.5798306,14.98895,-16.859062,-4.321902,12.63479,2.1876857,-5.095211,-7.189034,21.869617,-15.983362,0.8557814,4.620423,0.45074207,-5.0723705,1.0545169,4.5145655,-3.4330018,-1.8161292,8.2035675,-11.355525,9.982767,-4.2808394,2.8358982,-6.103714,3.3616507,4.381136,-4.486128,422.38205,362.8786,40.403507,65.420265,42.764786,31.899488,48.54647,25.62866,37.754,35.046036,9.174923,16.880184,8.599043,8.754225,11.085482,8.082218,9.974944,9.062258,10.780397,10.883335,9.266403,13.0554695,2.4351695,7.7900696,6.2728887,11.241114,7.6229033,8.260613,5.9159913,3.1989586,10.101482,12.513001,5.2918506,5.063656,5.052008,7.6491146,4.309532,6.4867783,5.4243727,4.3195424,3684.35
121695,Phaneropterinae,Amblycorypha longinicta,kaydid,-417.06396,1897.2483,17.547812,413.96814,16.80167,64.15346,-1.8741802,91.70407,-1.8230778,29.529844,4.478397,15.708604,-1.5351851,18.642881,3.797559,24.67983,-2.9300115,16.014303,2.6294053,16.265919,1.0207293,15.6057625,5.466392,14.708551,2.6787188,12.852546,8.549637,11.175854,-0.10083204,11.37186,6.764517,13.698233,-1.6061867,13.283219,4.6074595,12.360808,-4.227863,10.144617,4.8786297,10.375339,-3.0412555,8.934874,0.2489959,16.460493,-1.0136698,16.127642,2.2698095,11.812643,-3.4720538,11.733868,0.89270145,12.567043,-2.90407,11.491175,2.103355,10.226823,-5.361361,9.563891,0.73176515,9.258073,-4.757479,8.671478,2.0644412,9.95095,-2.0610507,9.190515,2.627589,9.165505,-3.8496456,8.583757,2.2618093,7.996326,-2.4354548,9.909111,5.076026,11.883269,-2.9936357,11.704489,4.7881775,8.300884,10271.33789,1.1175166297117516,43.06640625,-334.98343,-11.910783,28.275562,-19.819231,2.070292,10.7695465,1.7627826,6.685097,-2.0527823,-2.0309532,2.7004924,0.8808969,3.7278175,9.682814,-1.1850876,11.719592,-7.3940167,4.5699425,-2.0498939,7.346701,-3.303417,-4.437118,3.403064,2.5950372,-6.6920376,2.0967426,-5.2271533,2.6857443,-3.0349398,0.3425504,-3.5828552,2.4933622,0.239474,0.62778336,-4.3346987,5.3586426,-2.9183877,7.353941,-5.4493575,4.329091,990.11255,245.92479,36.690792,190.33989,24.710882,6.638828,35.126087,16.34309,21.408312,30.059486,16.01458,16.332533,10.419413,13.043059,19.321545,17.401146,7.954947,18.001968,7.167789,7.312453,11.733786,7.88141,21.036688,6.0389695,6.766522,6.7276335,16.329657,3.662959,11.620985,5.7397885,7.7595735,9.512938,10.628668,9.68065,8.5061245,7.0539417,8.485859,4.553493,5.062456,4.62608,1204.0
121378,Trigonidiinae,Anaxipha,cricket,-373.89685,867.53564,-63.726307,188.96288,63.201126,91.68614,-20.71527,63.352623,-18.391157,100.6469,26.731031,93.59781,-51.1964,63.087543,44.11416,52.345215,-31.971804,35.61393,20.387856,30.996813,-5.4021754,31.958965,-2.94043,46.541107,9.45086,28.596388,-15.066354,22.34294,11.880413,27.295244,-11.906171,33.10488,5.826828,28.070543,-1.5872518,20.262413,-6.9510536,18.368738,9.237159,18.744658,-9.313199,19.72229,5.6369143,19.457031,-7.601571,16.896004,5.0464683,14.89629,-4.354356,14.418855,-0.16993476,13.229789,-1.1279236,13.695248,3.1379445,16.870152,-8.242836,17.272764,7.444994,17.121414,-4.8843884,13.000532,5.242296,11.795886,-6.2769995,10.796067,6.161458,13.448121,-3.6232226,14.091615,-0.6667733,14.482698,2.6896381,14.097613,-1.3035965,13.26713,-0.25447306,11.465364,-0.048222255,9.564952,7547.387695,1.014326648,6632.226563,-335.21945,-66.9782,76.66011,-23.996214,-21.985048,19.336418,-52.386326,40.857502,-29.256437,20.619097,1.6823063,-4.1027036,9.550867,-14.804351,10.536857,-14.636136,3.3371084,-2.655195,-6.492927,10.254991,-6.6291065,8.479972,-6.0220704,2.6303358,-5.0151525,-2.0140116,-2.5557227,1.8677806,-8.29029,8.413805,-4.1631374,4.228162,-6.443426,6.599794,-4.6551943,-1.9171627,1.4714017,0.003667896,0.698578,1.1827863,70.62428,132.40065,50.960693,24.885736,80.50164,63.813744,33.907413,22.230537,17.114567,16.06593,30.420374,32.389526,17.041101,12.91445,26.041285,28.697968,24.542305,14.053412,8.58879,17.11945,15.563244,16.651968,11.909485,2.8528852,5.6018457,12.850287,10.357111,8.142433,17.817871,9.214784,9.639057,5.3980575,8.7140875,9.2624855,7.699234,14.54551,10.234897,6.94435,3.7334235,5.6197124,7551.25
114077,Mogoplistinae,Cycloptilum bidens,cricket,-349.71097,3955.209,1.8108536,1668.4078,35.504192,542.64105,6.9988027,321.8691,-36.368916,587.68915,18.10061,449.29956,-29.972036,117.838165,-4.763029,72.479454,2.304242,243.84343,-15.713787,209.75348,6.5748315,77.43858,3.415706,45.541527,-8.0570755,98.439415,16.208246,123.0429,-7.3311667,72.71886,5.0420957,29.483765,-3.9552572,28.94984,0.050600372,41.477505,2.8466847,37.499756,0.29252222,37.3326,-6.330838,25.835197,1.6150904,25.038977,-5.455625,22.665432,6.186469,16.490969,-1.8225937,20.801832,1.0806631,17.730583,-3.969779,16.114267,-1.9765366,14.739798,-5.712248,15.538084,1.0681101,14.209512,-2.1248944,11.416456,6.1003785,11.40847,-2.3514543,11.552312,2.9634185,13.172634,-2.2048652,10.238833,4.1049457,13.6179285,1.218651,15.063214,1.3688214,13.311642,-3.0859153,11.995553,-1.7688566,10.688688,6255.395508,1.1688804554079697,5394.067383,-350.32648,3.0217872,33.521957,17.420305,-48.23616,34.424015,-35.124573,-5.2686048,8.441287,-23.036755,18.776493,-2.37074,-3.3022377,15.397239,-10.311385,12.216171,-9.220736,2.6179361,0.5377844,-0.73295903,-3.1545029,-2.4379454,-1.7967035,3.1665194,0.9817733,1.1448481,-6.2431455,0.40225354,-10.482378,2.804729,-2.886047,7.166632,-2.8255358,1.8010325,-1.0716902,0.36668986,4.931209,-1.1522782,-3.1937304,-2.1773455,974.46313,1026.2296,64.39777,110.22173,449.86105,240.08746,34.990524,92.76932,241.23526,180.19554,22.850756,47.890648,133.15353,127.94392,72.05057,11.567536,33.423187,41.9237,51.925533,33.443424,14.247445,11.6288,15.180634,13.1089325,19.829985,8.318566,9.745542,23.2024,11.262169,12.472103,11.673993,4.3346334,14.907587,14.579116,7.7161927,7.6810627,7.726924,14.373822,7.466275,13.817782,6255.178994801188
